,uniq_id,crawl_timestamp,product_url,product_name,product_category_tree,pid,retail_price,discounted_price,image,is_FK_Advantage_product,description,product_rating,overall_rating,brand,product_specifications,cat_1,cat_2,cat_3
307,a12d9ae5720ae41446e084911f0c2865,2015-12-01 06:13:00 +0000,http://www.flipkart.com/aapno-rajasthan-marvel-marble-gold-embossed-roli-tika-chopra-showpiece-7-62-cm/p/itmeyspp7gywggxb?pid=SHIEYSPPPDGTSGFX,Aapno Rajasthan Marvel In Marble - Gold Embossed Roli Tika Chopra Showpiece  -  7.62 cm,"[""Home Decor & Festive Needs >> Showpieces >> Aapno Rajasthan Showpieces""]",SHIEYSPPPDGTSGFX,715.0,600.0,a12d9ae5720ae41446e084911f0c2865.jpg,False,Buy Aapno Rajasthan Marvel In Marble - Gold Embossed Roli Tika Chopra Showpiece  -  7.62 cm for Rs.600 online. Aapno Rajasthan Marvel In Marble - Gold Embossed Roli Tika Chopra Showpiece  -  7.62 cm at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,Aapno Rajasthan,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Aapno Rajasthan""}, {""key""=>""Model Number"", ""value""=>""MAR0962""}, {""key""=>""Type"", ""value""=>""Ethnic""}, {""key""=>""Material"", ""value""=>""Stoneware""}, {""key""=>""Model Name"", ""value""=>""Marvel In Marble - Gold Embossed Roli Tika Chopra""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Weight"", ""value""=>""500 g""}, {""key""=>""Other Dimensions"", ""value""=>""18*15*12""}, {""key""=>""Height"", ""value""=>""7.62 cm""}, {""key""=>""Width"", ""value""=>""10.16 cm""}, {""key""=>""Sales Package"", ""value""=>""1 Roli Tika Chopra""}, {""key""=>""Pack of"", ""value""=>""1""}]}",Home Decor & Festive Needs,Showpieces,Aapno Rajasthan Showpieces
289,2aaa6083689193df5ab01fe37dea1b5e,2016-04-24 18:34:50 +0000,http://www.flipkart.com/services-junction-gold-plated-ganesh-idol-showpiece-pooja-6-5-cm/p/itmehzrc5hatumsp?pid=SHIEHZRCHVFEEVMR,Services Junction Gold Plated Ganesh Idol Showpiece For Pooja Showpiece  -  6.5 cm,"[""Home Decor & Festive Needs >> Showpiece >> Contemporary >> Services Junction Contemporary >> Services Junction Gold Plated Ganesh Idol Showpi...""]",SHIEHZRCHVFEEVMR,1799.0,1689.0,2aaa6083689193df5ab01fe37dea1b5e.jpg,False,"Key Features of Services Junction Gold Plated Ganesh Idol Showpiece For Pooja Showpiece  -  6.5 cm Lord Ganesha | Ganesh | Ganpati by Gods & Gifts (G0015GId); Material:- Clay; Package Contents:- 1 Statue; Packaging:- Box Packed and Bubble Wrapped; Dimensions : 6.5cms x 3.5cms x 3cms  (approx.) Care Instructions: - Clean with Damp Cloth, Do not Submerge in Water.,Services Junction Gold Plated Ganesh Idol Showpiece For Pooja Showpiece  -  6.5 cm (Pottery, Gold) Price: Rs. 1,689 ""Hard to find Unique Posters With Gold Finish. Huge Collection consisting of your favorite gods and goddesses. This brass idol of God Ganesha is meant for performing puja at home, or for simply decorating your home in Hindu way. evotion to Ganesha is widely diffused and extends to Jains, Buddhists, and beyond India. Although he is known by many attributes, Ganesha's elephant head makes him easy to identify. Ganesha is widely revered as the remover of obstacles, the patron of arts and sciences and the deva of intellect and wisdom. As the god of beginnings, he is honoured at the start of rituals and ceremonies.Disclaimer: The images represent actual product though color of the image and product may slightly differ. "",Specifications of Services Junction Gold Plated Ganesh Idol Showpiece For Pooja Showpiece  -  6.5 cm (Pottery, Gold) General Brand Services Junction Model Number G0015Gld_PL Shade Golden Type Contemporary, Religious Idols, Antique Model Name Gold Plated Ganesh Idol Showpiece For Pooja Material Pottery Color Gold Dimensions Weight 50 g Height 6.5 cm Width 3.5 cm Depth 3 cm In the Box Sales Package 1 Ganesha Idol Pack of 1 Additional Features Other Features Lord Ganesha | Ganesh | Ganpati by Gods & Gifts (G0015GId);, Material:- Clay;, Package Contents:- 1 Statue;, Packaging:- Box Packed and Bubble Wrapped;, Dimensions : 6.5cms x 3.5cms x 3cms (approx.), Care Instructions: - Clean with Damp Cloth, Do not Submerge in Water. Water Resistant No",No rating available,No rating available,Services Junction,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Services Junction""}, {""key""=>""Model Number"", ""value""=>""G0015Gld_PL""}, {""key""=>""Shade"", ""value""=>""Golden""}, {""key""=>""Type"", ""value""=>""Contemporary, Religious Idols, Antique""}, {""key""=>""Model Name"", ""value""=>""Gold Plated Ganesh Idol Showpiece For Pooja""}, {""key""=>""Material"", ""value""=>""Pottery""}, {""key""=>""Color"", ""value""=>""Gold""}, {""key""=>""Weight"", ""value""=>""50 g""}, {""key""=>""Height"", ""value""=>""6.5 cm""}, {""key""=>""Width"", ""value""=>""3.5 cm""}, {""key""=>""Depth"", ""value""=>""3 cm""}, {""key""=>""Sales Package"", ""value""=>""1 Ganesha Idol""}, {""key""=>""Pack of"", ""value""=>""1""}, {""key""=>""Other Features"", ""value""=>""Lord Ganesha | Ganesh | Ganpati by Gods and Gifts (G0015GId);, Material:- Clay;, Package Contents:- 1 Statue;, Packaging:- Box Packed and Bubble Wrapped;, Dimensions : 6.5cms x 3.5cms x 3cms (approx.), Care Instructions: - Clean with Damp Cloth, Do not Submerge in Water.""}, {""key""=>""Water Resistant"", ""value""=>""No""}]}",Home Decor & Festive Needs,Showpiece,Contemporary
968,634c89325a6c7752985a74a67f985c1f,2016-05-26 12:20:35 +0000,http://www.flipkart.com/sparklings-cotton-checkered-double-bedsheet/p/itmegzcebpccn9bb?pid=BDSEGZCETASFKSBF,Sparklings Cotton Checkered Double Bedsheet,"[""Baby Care >> Baby Bedding >> Baby Bedsheets >> Sparklings Baby Bedsheets >> Sparklings Cotton Checkered Double Bedsheet (dou...""]",BDSEGZCETASFKSBF,1199.0,549.0,634c89325a6c7752985a74a67f985c1f.jpg,False,"Key Features of Sparklings Cotton Checkered Double Bedsheet Best Fit For:-Large Size Double Bed(6.5 ft X 6 ft) Thread Count:160 TC Package Content:1 Double Bedsheet With 2 Pillow Cover,Sparklings Cotton Checkered Double Bedsheet (double bedsheet with pillow covers, Multicolor) Price: Rs. 549 There are days when you don’t want to socialise, and just curl up on your bed, and read, or watch your favourite TV show. For those days, you can jazz up your bedroom décor, by spreading this double bedsheet from SPARKLINGS to pep up your mood. Print that you will Love The blend of abstract and floral prints gives this bedsheet an appealing look. Cotton You wouldn’t want to leave your bedroom anymore, as the bedsheet and two pillow covers are made of cotton to help you relax your body and mind as soon as you hit the bed.,Specifications of Sparklings Cotton Checkered Double Bedsheet (double bedsheet with pillow covers, Multicolor) General Brand Sparklings Machine Washable Yes Type Flat Material Cotton Model Name BDOA510SPK Ideal For Boys & Girls Model ID BDOA510SPK Color Multicolor Size Double Fabric Care First few wash separately, Dark colors to be wash separately, Cold machine wash, Do not use strong Detergent, Do not Bleach, Do not Tumble Dry, Do not Iron on Prints, Do not soak for long time, Dry In Shade. Dimensions Flat Sheet Width 89 inch / 228 cm Fitted Sheet Width 0 cm Pillow Cover Width 17 inch / 45 cm Pillow Cover Length 27 inch / 69 cm Weight 450 g Fitted Sheet Depth 0 cm Fitted Sheet Length 0 cm Flat Sheet Depth 3 cm Flat Sheet Length 89 inch / 228 cm In the Box Number of Contents in Sales Package 1 Sales Package double bedsheet with pillow covers Additional Features Product color may vary due to photogenic effect",No rating available,No rating available,Sparklings,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Sparklings""}, {""key""=>""Machine Washable"", ""value""=>""Yes""}, {""key""=>""Type"", ""value""=>""Flat""}, {""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Model Name"", ""value""=>""BDOA510SPK""}, {""key""=>""Ideal For"", ""value""=>""Boys and Girls""}, {""key""=>""Model ID"", ""value""=>""BDOA510SPK""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Size"", ""value""=>""Double""}, {""key""=>""Fabric Care"", ""value""=>""First few wash separately, Dark colors to be wash separately, Cold machine wash, Do not use strong Detergent, Do not Bleach, Do not Tumble Dry, Do not Iron on Prints, Do not soak for long time, Dry In Shade.""}, {""key""=>""Flat Sheet Width"", ""value""=>""89 inch / 228 cm""}, {""key""=>""Fitted Sheet Width"", ""value""=>""0 cm""}, {""key""=>""Pillow Cover Width"", ""value""=>""17 inch / 45 cm""}, {""key""=>""Pillow Cover Length"", ""value""=>""27 inch / 69 cm""}, {""key""=>""Weight"", ""value""=>""450 g""}, {""key""=>""Fitted Sheet Depth"", ""value""=>""0 cm""}, {""key""=>""Fitted Sheet Length"", ""value""=>""0 cm""}, {""key""=>""Flat Sheet Depth"", ""value""=>""3 cm""}, {""key""=>""Flat Sheet Length"", ""value""=>""89 inch / 228 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""1""}, {""key""=>""Sales Package"", ""value""=>""double bedsheet with pillow covers""}, {""value""=>""Product color may vary due to photogenic effect""}]}",Baby Care,Baby Bedding,Baby Bedsheets
215,91a5328e7235424885d271dfa0959eeb,2015-12-01 12:40:44 +0000,http://www.flipkart.com/king-international-ergonomic-design-long-gripped-handle-rolling-pizza-cutter/p/itmebdfu5qycht8g?pid=PACEBDFU4SN2D5SA,King International Ergonomic Design with Long Gripped Handle Rolling Pizza Cutter,"[""Kitchen & Dining >> Kitchen Tools >> Kitchen Implements >> Pizza Cutters >> King International Pizza Cutters""]",PACEBDFU4SN2D5SA,299.0,199.0,91a5328e7235424885d271dfa0959eeb.jpg,False,"King International Ergonomic Design with Long Gripped Handle Rolling Pizza Cutter (Stainless Steel Pack of 1)
                         Price: Rs. 199
				
			""Stop fights among friends over the last slice of pizza using this pizza cutten from Fab Kitchen. The suttle color allows it to blend in perfectly with your other kitchen cutlery. The razor sharp stainless steel blade allows it to instantly cut up food slices. Short Description
* Material: Stainless Steel & Plastic
* Color: Red, White and Steel
* Freezer Safe: Yes
* Dishwasher Safe: Yes
* Pizza Cutter Length: 8 inches (20 cm)
* Quantity: 1 Piece (Pizza Cutter)""
""Stop fights among friends over the last slice of pizza using this pizza cutten from Fab Kitchen. The suttle color allows it to blend in perfectly with your other kitchen cutlery. The razor sharp stainless steel blade allows it to instantly cut up food slices. Short Description
* Material: Stainless Steel & Plastic
* Color: Red, White and Steel
* Freezer Safe: Yes
* Dishwasher Safe: Yes
* Pizza Cutter Length: 8 inches (20 cm)
* Quantity: 1 Piece (Pizza Cutter)""",No rating available,No rating available,King International,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""King International""}, {""key""=>""Used for"", ""value""=>""Cutting Pizza""}, {""key""=>""Handle Material"", ""value""=>""Plastic""}, {""key""=>""Blade Material"", ""value""=>""Stainless Steel""}, {""key""=>""Model Number"", ""value""=>""KI-PIZ-CTR""}, {""key""=>""Thumb Guard"", ""value""=>""Yes""}, {""key""=>""Shade"", ""value""=>""Steel""}, {""key""=>""Type"", ""value""=>""Rolling""}, {""key""=>""Model Name"", ""value""=>""Ergonomic Design with Long Gripped Handle""}, {""key""=>""Suitable for"", ""value""=>""12 Inch Pizza, 6 Inch Pie""}, {""key""=>""Grip Type"", ""value""=>""Soft Grip""}, {""key""=>""Color"", ""value""=>""Steel, White, Red""}, {""key""=>""Sales Package"", ""value""=>""1 Pizza cutter""}, {""key""=>""Pack of"", ""value""=>""1""}, {""key""=>""Diameter"", ""value""=>""8.5 inch""}, {""key""=>""Weight"", ""value""=>""40 g""}, {""key""=>""Height"", ""value""=>""2 inch""}, {""key""=>""Width"", ""value""=>""8.5 inch""}, {""key""=>""Depth"", ""value""=>""2 inch""}, {""key""=>""Dishwasher Safe"", ""value""=>""Yes""}]}",Kitchen & Dining,Kitchen Tools,Kitchen Implements
630,d774c05556d3de1f991d1a46e204a0ad,2016-06-07 14:06:00 +0000,http://www.flipkart.com/wow-baby-girl-s-gathered-yellow-dress/p/itmejcbawucz3hwb?pid=DREEJCBAHVKSBGMZ,Wow! Baby Girl's Gathered Yellow Dress,"[""Baby Care >> Infant Wear >> Baby Girls' Clothes >> Dresses & Skirts >> Dresses >> Wow! Dresses >> Wow! Baby Girl's Gathered Yellow Dress""]",DREEJCBAHVKSBGMZ,599.0,599.0,d774c05556d3de1f991d1a46e204a0ad.jpg,False,"Key Features of Wow! Baby Girl's Gathered Yellow Dress Summer Cotton Frocks Fully Front Open Easy to Put On Suitable for Home Wear Suitable for Newborns Easy to Layer,Wow! Baby Girl's Gathered Yellow Dress Price: Rs. 599 This is a special garment from WOW! All kids will look stylish and cute in WOW! Garments which follow all the latest fashion trends. A must buy for your loved one!,Specifications of Wow! Baby Girl's Gathered Yellow Dress Dimensions Length Mini/Short General Details Pattern Printed Ideal For Baby Girl's Occasion Casual Dress Details Sleeve Sleeveless Fabric Cotton Type Gathered Neck Round Neck",No rating available,No rating available,Wow!,"{""product_specification""=>[{""key""=>""Length"", ""value""=>""Mini/Short""}, {""key""=>""Pattern"", ""value""=>""Printed""}, {""key""=>""Ideal For"", ""value""=>""Baby Girl's""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Sleeve"", ""value""=>""Sleeveless""}, {""key""=>""Fabric"", ""value""=>""Cotton""}, {""key""=>""Type"", ""value""=>""Gathered""}, {""key""=>""Neck"", ""value""=>""Round Neck""}]}",Baby Care,Infant Wear,Baby Girls' Clothes
280,009099b1f6e1e8f893ec29a7023153c4,2016-04-24 18:34:50 +0000,http://www.flipkart.com/palito-plo-166-analog-watch-girls-women/p/itmehzpfg7n2r4sf?pid=WATEHZPFAPQKUASQ,"palito PLO 166 Analog Watch  - For Girls, Women","[""Watches >> Wrist Watches >> palito Wrist Watches >> palito PLO 166 Analog Watch  - For Girls, Women""]",WATEHZPFAPQKUASQ,1500.0,199.0,009099b1f6e1e8f893ec29a7023153c4.jpg,False,"Specifications of palito PLO 166 Analog Watch  - For Girls, Women General Type Analog Style Code PLO 166 Ideal For Girls, Women Occasion Party-Wedding Warranty 6 months Body Features Dial Shape Round Strap Color black Dial Color black",No rating available,No rating available,palito,"{""product_specification""=>[{""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Style Code"", ""value""=>""PLO 166""}, {""key""=>""Ideal For"", ""value""=>""Girls, Women""}, {""key""=>""Occasion"", ""value""=>""Party-Wedding""}, {""value""=>""6 months""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""black""}, {""key""=>""Dial Color"", ""value""=>""black""}]}",Watches,Wrist Watches,palito Wrist Watches
673,c997312abfa36281d41366cb4a3b908e,2015-12-31 09:19:31 +0000,http://www.flipkart.com/vrct-5-w-led-bulb/p/itmedpzztufkmbws?pid=BLBEDPZZK4DJYNUM,VRCT 5 W LED Bulb,"[""Kitchen & Dining >> Lighting >> Bulbs >> VRCT Bulbs""]",BLBEDPZZK4DJYNUM,450.0,259.0,c997312abfa36281d41366cb4a3b908e.jpg,False,Buy VRCT 5 W LED Bulb for Rs.259 online. VRCT 5 W LED Bulb at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,VRCT,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""VRCT""}, {""key""=>""Model Number"", ""value""=>""5W LED 6""}, {""key""=>""Bulb Base"", ""value""=>""B22""}, {""key""=>""Light Color"", ""value""=>""White""}, {""key""=>""Bulb Type"", ""value""=>""LED""}, {""key""=>""Lumen"", ""value""=>""220""}, {""key""=>""Power Consumption"", ""value""=>""5 W""}, {""key""=>""Pack of"", ""value""=>""6""}]}",Kitchen & Dining,Lighting,Bulbs
450,95feec21a9d076cff084159d61bf9b8e,2016-04-12 12:30:53 +0000,http://www.flipkart.com/upside-down-sleeveless-applique-baby-girl-s-boy-s-jacket/p/itmeenpxtm7j4yfy?pid=JCKEENPXA2PXS6QH,"Upside Down Sleeveless Applique Baby Girl's, Baby Boy's Jacket","[""Baby Care >> Infant Wear >> Baby Boys' Clothes >> Winter & Seasonal Wear >> Jackets >> Upside Down Jackets >> Upside Down Sleeveless Applique Baby Girl's, Bab...""]",JCKEENPXA2PXS6QH,2500.0,600.0,95feec21a9d076cff084159d61bf9b8e.jpg,False,"Specifications of Upside Down Sleeveless Applique Baby Girl's, Baby Boy's Jacket General Details Ideal For Baby Girl's, Baby Boy's Pattern Applique Jacket Details Fabric Poly Cotton Reversible No Hooded No Closure Buttons Sleeve Sleeveless Lining Cotton Fabric Care Dont Wash With Other Garments, Hand Wash With Mild Detergent,Dont Tumble Dry, Dry In Shade. Additional Details Style Code LIGHT PINK SMILEY FACE JACKET Other Details Sleeveless In the Box 1 Jacket",No rating available,No rating available,Upside Down,"{""product_specification""=>[{""key""=>""Ideal For"", ""value""=>""Baby Girl's, Baby Boy's""}, {""key""=>""Pattern"", ""value""=>""Applique""}, {""key""=>""Fabric"", ""value""=>""Poly Cotton""}, {""key""=>""Reversible"", ""value""=>""No""}, {""key""=>""Hooded"", ""value""=>""No""}, {""key""=>""Closure"", ""value""=>""Buttons""}, {""key""=>""Sleeve"", ""value""=>""Sleeveless""}, {""key""=>""Lining"", ""value""=>""Cotton""}, {""value""=>""Dont Wash With Other Garments, Hand Wash With Mild Detergent,Dont Tumble Dry, Dry In Shade.""}, {""key""=>""Style Code"", ""value""=>""LIGHT PINK SMILEY FACE JACKET""}, {""key""=>""Other Details"", ""value""=>""Sleeveless""}, {""value""=>""1 Jacket""}]}",Baby Care,Infant Wear,Baby Boys' Clothes
298,2971287a1ac427bd98c4778112d20d06,2016-03-18 14:30:46 +0000,http://www.flipkart.com/jayenterprise-plastic-hand-juicer/p/itmegxnfzvajrrsr?pid=HJREGXNFQMRPYVU3,JayEnterprise Plastic Hand Juicer,"[""Kitchen & Dining >> Kitchen Tools >> Kitchen Implements >> Hand Juicers >> JayEnterprise Hand Juicers >> JayEnterprise Plastic Hand Juicer (Multicolor)""]",HJREGXNFQMRPYVU3,1499.0,750.0,2971287a1ac427bd98c4778112d20d06.jpg,False,Specifications of JayEnterprise Plastic Hand Juicer (Multicolor) General Brand JayEnterprise Model Number Hand_Juicer_combo Material Plastic Color Multicolor In the box Sales Package 2 Hand Juicer Additional Features Dishwasher Safe No,No rating available,No rating available,JayEnterprise,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""JayEnterprise""}, {""key""=>""Model Number"", ""value""=>""Hand_Juicer_combo""}, {""key""=>""Material"", ""value""=>""Plastic""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Sales Package"", ""value""=>""2 Hand Juicer""}, {""key""=>""Dishwasher Safe"", ""value""=>""No""}]}",Kitchen & Dining,Kitchen Tools,Kitchen Implements
785,29d7a1b4d4f658fc3082905f65e1b009,2015-12-12 11:46:53 +0000,http://www.flipkart.com/funcart-frolic-birthday-food-grade-plastic/p/itme6zhhtmjfatfy?pid=FDUE6ZHHR9AAKU2B,Funcart Frolic Birthday  - Food Grade Plastic,"[""Baby Care >> Feeding & Nursing >> Utensils >> Baby Spoons & Forks >> Funcart Baby Spoons & Forks""]",FDUE6ZHHR9AAKU2B,206.0,154.0,29d7a1b4d4f658fc3082905f65e1b009.jpg,False,Flipkart.com is offering Small Funcart Frolic Birthday  - Food Grade Plastic for only for Rs 154 | Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,Funcart,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Funcart""}, {""key""=>""Suitable For"", ""value""=>""Solids""}, {""key""=>""Type"", ""value""=>""Fork""}, {""key""=>""Model Name"", ""value""=>""Frolic Birthday""}, {""key""=>""Capacity"", ""value""=>""100 ml""}, {""key""=>""Ideal For"", ""value""=>""Boys, Girls""}, {""key""=>""Model ID"", ""value""=>""CK033FRK""}, {""key""=>""Color"", ""value""=>""Green""}, {""key""=>""Size"", ""value""=>""Small""}, {""key""=>""Microwave Safe"", ""value""=>""No""}, {""key""=>""Material"", ""value""=>""Food Grade Plastic""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 6""}, {""key""=>""Sales Package"", ""value""=>""6 Forks""}]}",Baby Care,Feeding & Nursing,Utensils
